USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
123589,1.0,5.0,7.0,5.0,1.0,3.0,1.0,6.0,7.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,6.0,4.0,2.0,6.0,1.0,1.0,3.0,4.0,5.0,2.0,7.0,8.0,4.0,6.0,2.0,7.0,1.0,3.0,2.0,2.0,5.0,2.0,9.0,3.0,3.0,5.0,7.0,3.0,6.0,8.0,7.0,9.0,5.0,9.0,3.0,5.0,5.0,3.0,8.0,5.0,2.0,7.0,3.0,4.0,2.0,8.0,3.0,3.0,6.0,7.0,4.0,8.0,2.0,5.0,1.0,5.0,6.0,4.0,1.0
123613,7.0,4.0,3.0,5.0,8.0,6.0,7.0,6.0,2.0,4.0,6.0,5.0,7.0,6.0,7.0,7.0,5.0,6.0,6.0,4.0,7.0,8.0,6.0,6.0,5.0,7.0,3.0,2.0,6.0,5.0,8.0,3.0,8.0,6.0,8.0,7.0,4.0,7.0,3.0,5.0,7.0,6.0,3.0,7.0,4.0,3.0,4.0,2.0,4.0,2.0,7.0,4.0,3.0,7.0,2.0,4.0,7.0,3.0,4.0,6.0,8.0,3.0,8.0,6.0,3.0,4.0,8.0,3.0,7.0,5.0,7.0,7.0,3.0,4.0,7.0
123632,0.0,6.0,8.0,3.0,0.0,3.0,0.0,7.0,8.0,9.0,4.0,2.0,6.0,4.0,1.0,1.0,7.0,4.0,0.0,6.0,0.0,0.0,1.0,5.0,5.0,0.0,8.0,10.0,3.0,7.0,1.0,10.0,0.0,0.0,2.0,1.0,8.0,1.0,10.0,0.0,1.0,6.0,8.0,1.0,6.0,10.0,8.0,10.0,5.0,10.0,3.0,4.0,5.0,1.0,9.0,3.0,0.0,7.0,0.0,5.0,1.0,10.0,4.0,1.0,6.0,9.0,4.0,9.0,0.0,6.0,0.0,7.0,7.0,2.0,0.0
123644,1.0,6.0,7.0,2.0,1.0,4.0,2.0,7.0,6.0,9.0,4.0,2.0,7.0,5.0,2.0,2.0,7.0,5.0,1.0,5.0,0.0,2.0,3.0,5.0,6.0,1.0,5.0,9.0,3.0,6.0,4.0,9.0,0.0,2.0,4.0,3.0,8.0,3.0,9.0,1.0,2.0,6.0,6.0,3.0,5.0,9.0,6.0,9.0,4.0,9.0,4.0,4.0,4.0,2.0,6.0,3.0,1.0,6.0,1.0,5.0,2.0,9.0,5.0,1.0,4.0,9.0,5.0,8.0,1.0,7.0,2.0,8.0,6.0,2.0,2.0
123653,5.0,5.0,5.0,9.0,5.0,4.0,4.0,2.0,8.0,2.0,5.0,8.0,2.0,3.0,6.0,6.0,5.0,4.0,7.0,7.0,6.0,4.0,5.0,3.0,4.0,7.0,9.0,4.0,7.0,5.0,3.0,3.0,6.0,7.0,3.0,4.0,2.0,3.0,7.0,7.0,8.0,4.0,7.0,6.0,7.0,3.0,9.0,6.0,7.0,5.0,4.0,7.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,3.0,6.0,4.0,2.0,8.0,7.0,2.0,2.0,6.0,5.0,2.0,3.0,1.0,6.0,7.0,3.0
123666,5.0,5.0,4.0,8.0,5.0,4.0,4.0,3.0,6.0,3.0,5.0,7.0,3.0,4.0,6.0,5.0,5.0,4.0,6.0,6.0,5.0,4.0,4.0,3.0,4.0,6.0,8.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,7.0,5.0,7.0,4.0,6.0,6.0,6.0,4.0,7.0,5.0,6.0,5.0,4.0,6.0,7.0,6.0,6.0,7.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,7.0,6.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,6.0,3.0
123680,1.0,5.0,8.0,4.0,1.0,3.0,1.0,7.0,7.0,7.0,4.0,3.0,6.0,4.0,2.0,1.0,6.0,4.0,1.0,6.0,0.0,1.0,2.0,5.0,5.0,1.0,6.0,9.0,3.0,6.0,2.0,9.0,0.0,1.0,2.0,2.0,6.0,2.0,10.0,2.0,2.0,5.0,7.0,2.0,6.0,10.0,7.0,10.0,5.0,10.0,4.0,4.0,5.0,2.0,8.0,4.0,1.0,7.0,1.0,4.0,2.0,9.0,4.0,2.0,5.0,8.0,5.0,8.0,1.0,6.0,1.0,6.0,6.0,3.0,1.0
123684,0.0,6.0,8.0,1.0,0.0,3.0,0.0,8.0,6.0,9.0,4.0,2.0,8.0,5.0,1.0,1.0,7.0,5.0,0.0,5.0,0.0,1.0,2.0,6.0,5.0,0.0,6.0,10.0,2.0,5.0,3.0,10.0,0.0,0.0,3.0,2.0,8.0,3.0,9.0,0.0,0.0,6.0,7.0,1.0,5.0,10.0,6.0,10.0,3.0,10.0,4.0,3.0,3.0,1.0,7.0,2.0,0.0,7.0,0.0,6.0,1.0,10.0,6.0,1.0,4.0,10.0,6.0,8.0,0.0,7.0,1.0,8.0,6.0,1.0,1.0
123694,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,6.0,4.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,4.0,7.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0
123710,4.0,5.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,5.0,7.0,5.0,4.0,5.0
123717,1.0,5.0,7.0,3.0,1.0,3.0,2.0,6.0,7.0,7.0,4.0,3.0,6.0,4.0,2.0,2.0,7.0,4.0,1.0,6.0,1.0,2.0,2.0,5.0,5.0,1.0,6.0,8.0,3.0,5.0,3.0,8.0,1.0,2.0,3.0,2.0,7.0,2.0,8.0,2.0,3.0,5.0,7.0,3.0,6.0,8.0,7.0,8.0,4.0,8.0,3.0,4.0,5.0,2.0,7.0,3.0,1.0,6.0,2.0,4.0,2.0,8.0,3.0,2.0,5.0,7.0,4.0,7.0,1.0,6.0,1.0,6.0,6.0,3.0,1.0
123743,8.0,4.0,2.0,6.0,9.0,7.0,8.0,4.0,2.0,2.0,6.0,7.0,5.0,6.0,9.0,8.0,4.0,5.0,8.0,5.0,8.0,9.0,7.0,5.0,5.0,9.0,3.0,0.0,7.0,5.0,8.0,1.0,9.0,8.0,8.0,7.0,3.0,7.0,3.0,7.0,9.0,5.0,3.0,7.0,5.0,1.0,4.0,1.0,5.0,1.0,7.0,5.0,5.0,9.0,2.0,6.0,9.0,3.0,7.0,5.0,9.0,1.0,7.0,8.0,3.0,2.0,6.0,2.0,8.0,4.0,8.0,5.0,3.0,6.0,8.0
123757,8.0,5.0,2.0,10.0,7.0,6.0,6.0,1.0,6.0,0.0,6.0,10.0,2.0,4.0,8.0,8.0,4.0,4.0,9.0,7.0,8.0,6.0,6.0,3.0,4.0,9.0,8.0,1.0,8.0,6.0,4.0,1.0,9.0,8.0,4.0,5.0,1.0,4.0,6.0,9.0,10.0,5.0,6.0,8.0,7.0,2.0,9.0,4.0,8.0,2.0,5.0,8.0,8.0,9.0,6.0,10.0,8.0,4.0,10.0,3.0,8.0,1.0,2.0,10.0,6.0,0.0,3.0,4.0,7.0,2.0,5.0,2.0,4.0,8.0,5.0
123768,1.0,5.0,7.0,0.0,3.0,4.0,3.0,9.0,4.0,9.0,4.0,1.0,9.0,6.0,2.0,2.0,7.0,6.0,0.0,3.0,1.0,4.0,3.0,7.0,6.0,1.0,3.0,8.0,2.0,5.0,6.0,9.0,1.0,1.0,6.0,4.0,8.0,4.0,7.0,1.0,1.0,6.0,5.0,2.0,4.0,9.0,4.0,7.0,3.0,7.0,5.0,3.0,2.0,2.0,5.0,1.0,1.0,6.0,0.0,6.0,2.0,9.0,7.0,0.0,3.0,9.0,7.0,6.0,3.0,8.0,4.0,9.0,5.0,1.0,4.0
123777,5.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,4.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,6.0,3.0
123807,5.0,4.0,4.0,0.0,7.0,6.0,6.0,9.0,0.0,7.0,5.0,1.0,10.0,7.0,5.0,5.0,6.0,8.0,3.0,2.0,5.0,8.0,5.0,7.0,6.0,5.0,1.0,4.0,3.0,5.0,9.0,6.0,6.0,4.0,9.0,7.0,8.0,8.0,3.0,2.0,3.0,7.0,2.0,5.0,3.0,5.0,1.0,3.0,2.0,3.0,7.0,2.0,0.0,5.0,1.0,0.0,6.0,3.0,1.0,8.0,6.0,6.0,10.0,3.0,1.0,8.0,10.0,2.0,6.0,7.0,8.0,10.0,3.0,1.0,8.0
123835,0.0,6.0,8.0,5.0,0.0,3.0,0.0,4.0,9.0,6.0,4.0,5.0,3.0,3.0,2.0,2.0,7.0,3.0,2.0,7.0,0.0,0.0,2.0,3.0,4.0,1.0,8.0,9.0,4.0,5.0,0.0,8.0,0.0,2.0,1.0,1.0,4.0,0.0,10.0,3.0,3.0,4.0,8.0,2.0,7.0,8.0,9.0,10.0,6.0,10.0,2.0,6.0,6.0,3.0,9.0,6.0,1.0,7.0,4.0,3.0,1.0,9.0,1.0,4.0,6.0,7.0,2.0,9.0,1.0,5.0,0.0,3.0,7.0,5.0,0.0
123867,5.0,5.0,5.0,9.0,5.0,4.0,4.0,2.0,8.0,1.0,5.0,8.0,1.0,3.0,6.0,6.0,5.0,3.0,7.0,7.0,6.0,3.0,5.0,3.0,4.0,7.0,9.0,4.0,7.0,5.0,2.0,3.0,7.0,6.0,2.0,3.0,2.0,3.0,7.0,7.0,8.0,4.0,7.0,6.0,7.0,4.0,9.0,6.0,8.0,5.0,3.0,7.0,8.0,7.0,8.0,9.0,6.0,6.0,8.0,3.0,6.0,4.0,2.0,8.0,8.0,2.0,2.0,6.0,5.0,2.0,3.0,1.0,5.0,8.0,3.0
123887,5.0,5.0,4.0,7.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0
123891,3.0,6.0,7.0,8.0,2.0,3.0,1.0,3.0,9.0,3.0,5.0,8.0,2.0,3.0,4.0,3.0,6.0,2.0,5.0,8.0,2.0,1.0,3.0,3.0,4.0,4.0,9.0,7.0,6.0,6.0,1.0,6.0,3.0,4.0,1.0,2.0,2.0,1.0,10.0,5.0,6.0,4.0,8.0,4.0,7.0,6.0,9.0,9.0,7.0,8.0,3.0,7.0,8.0,5.0,9.0,8.0,3.0,7.0,6.0,3.0,3.0,6.0,1.0,6.0,8.0,5.0,2.0,8.0,3.0,3.0,1.0,1.0,7.0,7.0,1.0
123910,5.0,5.0,4.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,7.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,5.0,3.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0
123919,5.0,4.0,4.0,0.0,7.0,6.0,7.0,9.0,0.0,8.0,5.0,2.0,10.0,8.0,5.0,5.0,6.0,7.0,2.0,2.0,5.0,8.0,5.0,7.0,7.0,4.0,0.0,4.0,3.0,5.0,9.0,6.0,6.0,4.0,10.0,7.0,8.0,8.0,3.0,3.0,4.0,6.0,2.0,5.0,3.0,5.0,1.0,3.0,2.0,3.0,7.0,2.0,0.0,5.0,1.0,0.0,5.0,3.0,1.0,7.0,6.0,6.0,10.0,3.0,1.0,7.0,9.0,3.0,6.0,8.0,8.0,10.0,3.0,1.0,8.0
123929,6.0,4.0,3.0,2.0,7.0,6.0,7.0,8.0,1.0,6.0,5.0,3.0,8.0,7.0,6.0,6.0,5.0,7.0,4.0,3.0,6.0,8.0,6.0,7.0,6.0,6.0,1.0,3.0,4.0,5.0,9.0,5.0,7.0,5.0,8.0,7.0,7.0,8.0,3.0,4.0,5.0,6.0,2.0,6.0,4.0,4.0,3.0,2.0,3.0,2.0,7.0,3.0,2.0,6.0,2.0,2.0,6.0,3.0,3.0,6.0,7.0,4.0,9.0,4.0,2.0,6.0,8.0,3.0,7.0,6.0,7.0,9.0,3.0,3.0,8.0
123940,7.0,5.0,3.0,8.0,6.0,5.0,6.0,3.0,5.0,1.0,5.0,8.0,3.0,4.0,8.0,7.0,5.0,4.0,8.0,7.0,7.0,6.0,6.0,3.0,5.0,8.0,6.0,2.0,7.0,5.0,5.0,2.0,8.0,8.0,5.0,5.0,1.0,4.0,5.0,8.0,9.0,4.0,5.0,6.0,6.0,2.0,7.0,4.0,6.0,3.0,5.0,7.0,7.0,8.0,5.0,8.0,7.0,4.0,9.0,3.0,7.0,2.0,3.0,9.0,6.0,2.0,4.0,4.0,7.0,3.0,5.0,2.0,5.0,7.0,5.0
123945,3.0,6.0,6.0,4.0,2.0,4.0,3.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,6.0,1.0,3.0,3.0,5.0,5.0,3.0,5.0,6.0,4.0,6.0,3.0,7.0,2.0,4.0,4.0,3.0,6.0,2.0,7.0,3.0,4.0,5.0,6.0,3.0,6.0,7.0,7.0,8.0,4.0,7.0,4.0,5.0,5.0,4.0,6.0,4.0,3.0,6.0,3.0,4.0,3.0,7.0,4.0,3.0,5.0,6.0,4.0,6.0,3.0,5.0,2.0,6.0,6.0,4.0,3.0
123986,10.0,4.0,1.0,7.0,10.0,8.0,10.0,4.0,1.0,0.0,7.0,8.0,5.0,7.0,10.0,9.0,4.0,6.0,10.0,5.0,10.0,10.0,8.0,5.0,5.0,10.0,3.0,0.0,8.0,5.0,10.0,0.0,10.0,9.0,9.0,9.0,1.0,9.0,0.0,8.0,10.0,6.0,2.0,9.0,5.0,0.0,3.0,0.0,5.0,0.0,8.0,5.0,5.0,10.0,2.0,6.0,10.0,1.0,8.0,5.0,10.0,0.0,8.0,10.0,4.0,0.0,7.0,0.0,10.0,3.0,9.0,5.0,2.0,6.0,10.0
123998,1.0,5.0,7.0,4.0,1.0,3.0,2.0,7.0,6.0,7.0,4.0,3.0,6.0,4.0,2.0,2.0,6.0,4.0,1.0,6.0,0.0,2.0,3.0,5.0,6.0,1.0,6.0,8.0,3.0,6.0,3.0,8.0,1.0,2.0,3.0,3.0,7.0,2.0,8.0,1.0,2.0,5.0,6.0,3.0,6.0,9.0,6.0,9.0,4.0,8.0,4.0,4.0,5.0,2.0,7.0,3.0,1.0,7.0,2.0,5.0,2.0,9.0,4.0,2.0,5.0,8.0,5.0,7.0,1.0,6.0,1.0,6.0,6.0,3.0,1.0
124008,1.0,6.0,8.0,7.0,0.0,2.0,0.0,5.0,9.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,7.0,3.0,2.0,6.0,1.0,0.0,2.0,3.0,4.0,1.0,10.0,9.0,4.0,5.0,0.0,8.0,0.0,2.0,0.0,1.0,4.0,0.0,10.0,4.0,3.0,4.0,9.0,3.0,7.0,9.0,10.0,10.0,6.0,10.0,2.0,6.0,7.0,2.0,9.0,6.0,1.0,8.0,5.0,3.0,1.0,8.0,1.0,3.0,7.0,7.0,2.0,9.0,1.0,4.0,0.0,2.0,7.0,5.0,0.0
124021,5.0,5.0,5.0,1.0,7.0,6.0,7.0,9.0,1.0,8.0,5.0,1.0,10.0,8.0,5.0,5.0,6.0,7.0,2.0,3.0,5.0,9.0,5.0,8.0,7.0,4.0,0.0,4.0,4.0,6.0,9.0,7.0,6.0,4.0,10.0,8.0,8.0,8.0,4.0,2.0,4.0,6.0,3.0,5.0,4.0,5.0,2.0,3.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,0.0,5.0,4.0,2.0,8.0,6.0,6.0,10.0,2.0,1.0,8.0,9.0,3.0,6.0,8.0,8.0,10.0,4.0,1.0,8.0
124108,7.0,4.0,3.0,7.0,8.0,6.0,7.0,5.0,3.0,3.0,6.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,5.0,8.0,7.0,6.0,5.0,5.0,8.0,5.0,2.0,6.0,5.0,7.0,3.0,9.0,6.0,6.0,7.0,4.0,7.0,4.0,7.0,8.0,5.0,4.0,7.0,5.0,2.0,6.0,3.0,5.0,2.0,6.0,5.0,5.0,7.0,4.0,6.0,8.0,4.0,7.0,5.0,8.0,3.0,6.0,7.0,5.0,3.0,6.0,3.0,7.0,4.0,6.0,5.0,4.0,6.0,7.0
124121,5.0,4.0,4.0,1.0,7.0,6.0,7.0,9.0,1.0,7.0,5.0,2.0,9.0,7.0,5.0,5.0,6.0,7.0,2.0,2.0,5.0,8.0,5.0,7.0,6.0,5.0,0.0,4.0,3.0,5.0,9.0,6.0,6.0,5.0,9.0,7.0,7.0,8.0,3.0,3.0,4.0,6.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,1.0,5.0,4.0,2.0,7.0,6.0,5.0,9.0,3.0,1.0,7.0,9.0,3.0,7.0,7.0,7.0,9.0,4.0,2.0,8.0
124161,5.0,5.0,5.0,10.0,4.0,4.0,4.0,2.0,8.0,1.0,5.0,9.0,1.0,2.0,6.0,6.0,4.0,3.0,7.0,7.0,6.0,3.0,4.0,2.0,4.0,6.0,9.0,4.0,7.0,5.0,2.0,3.0,6.0,6.0,2.0,3.0,2.0,2.0,7.0,7.0,8.0,3.0,7.0,6.0,7.0,4.0,9.0,6.0,8.0,5.0,4.0,8.0,8.0,7.0,8.0,9.0,6.0,6.0,9.0,3.0,6.0,3.0,1.0,8.0,8.0,2.0,2.0,6.0,5.0,2.0,3.0,0.0,6.0,8.0,2.0
124165,5.0,4.0,4.0,4.0,6.0,5.0,6.0,7.0,2.0,6.0,5.0,4.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,4.0,5.0,7.0,5.0,6.0,6.0,5.0,3.0,4.0,4.0,6.0,7.0,5.0,6.0,5.0,7.0,6.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,3.0,4.0,3.0,6.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,4.0,3.0,6.0,7.0,3.0,6.0,6.0,6.0,7.0,4.0,3.0,6.0
124174,2.0,6.0,7.0,5.0,1.0,3.0,1.0,5.0,8.0,6.0,4.0,4.0,4.0,3.0,3.0,2.0,6.0,3.0,2.0,7.0,1.0,1.0,2.0,4.0,5.0,2.0,8.0,8.0,4.0,6.0,2.0,8.0,1.0,3.0,2.0,2.0,6.0,1.0,9.0,2.0,3.0,4.0,7.0,3.0,7.0,8.0,9.0,9.0,5.0,9.0,3.0,5.0,6.0,3.0,8.0,5.0,2.0,7.0,3.0,4.0,2.0,8.0,3.0,3.0,6.0,7.0,3.0,8.0,1.0,5.0,1.0,4.0,6.0,4.0,1.0
124179,6.0,5.0,4.0,7.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,6.0,4.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,7.0,6.0,3.0,6.0,6.0,6.0,4.0,7.0,6.0,5.0,5.0,3.0,5.0,5.0,6.0,7.0,5.0,5.0,6.0,6.0,3.0,6.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0,6.0,4.0,7.0,4.0,5.0,7.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,6.0,5.0
124204,4.0,5.0,5.0,8.0,4.0,4.0,3.0,3.0,7.0,3.0,5.0,8.0,3.0,3.0,6.0,5.0,5.0,3.0,6.0,7.0,4.0,3.0,4.0,3.0,4.0,5.0,9.0,5.0,6.0,6.0,2.0,4.0,5.0,6.0,2.0,3.0,3.0,2.0,8.0,6.0,7.0,5.0,7.0,5.0,7.0,5.0,9.0,7.0,7.0,6.0,4.0,7.0,7.0,6.0,8.0,8.0,5.0,6.0,7.0,3.0,5.0,5.0,2.0,7.0,7.0,4.0,3.0,7.0,4.0,3.0,2.0,3.0,6.0,7.0,2.0
124211,6.0,5.0,3.0,10.0,6.0,5.0,4.0,0.0,8.0,0.0,5.0,10.0,0.0,2.0,8.0,7.0,4.0,2.0,10.0,9.0,7.0,3.0,5.0,2.0,4.0,9.0,10.0,2.0,8.0,5.0,2.0,1.0,8.0,8.0,1.0,3.0,0.0,2.0,7.0,9.0,10.0,4.0,7.0,7.0,8.0,2.0,10.0,6.0,8.0,4.0,4.0,8.0,9.0,8.0,8.0,10.0,8.0,5.0,10.0,2.0,7.0,2.0,0.0,10.0,7.0,0.0,1.0,5.0,6.0,1.0,3.0,0.0,5.0,9.0,3.0
124228,8.0,5.0,3.0,10.0,7.0,5.0,6.0,1.0,7.0,0.0,6.0,9.0,1.0,4.0,8.0,8.0,5.0,4.0,9.0,7.0,9.0,6.0,6.0,3.0,4.0,9.0,8.0,1.0,8.0,5.0,4.0,1.0,9.0,8.0,4.0,5.0,1.0,4.0,5.0,9.0,10.0,4.0,6.0,7.0,7.0,0.0,9.0,3.0,7.0,3.0,5.0,8.0,8.0,9.0,6.0,9.0,9.0,4.0,10.0,3.0,9.0,1.0,2.0,9.0,6.0,0.0,2.0,4.0,7.0,2.0,5.0,1.0,5.0,8.0,5.0
124239,7.0,5.0,4.0,10.0,7.0,5.0,5.0,2.0,7.0,0.0,5.0,9.0,2.0,4.0,8.0,7.0,5.0,4.0,9.0,8.0,8.0,5.0,6.0,3.0,4.0,9.0,8.0,2.0,8.0,5.0,4.0,2.0,8.0,8.0,3.0,5.0,1.0,4.0,6.0,9.0,9.0,4.0,6.0,7.0,7.0,2.0,9.0,5.0,7.0,4.0,5.0,8.0,8.0,8.0,7.0,9.0,8.0,5.0,9.0,3.0,8.0,2.0,2.0,9.0,7.0,1.0,3.0,5.0,7.0,2.0,4.0,1.0,5.0,8.0,4.0
124248,6.0,4.0,3.0,3.0,8.0,6.0,7.0,7.0,1.0,6.0,5.0,3.0,8.0,7.0,6.0,6.0,5.0,7.0,4.0,2.0,7.0,8.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,5.0,9.0,5.0,8.0,6.0,8.0,7.0,7.0,8.0,3.0,5.0,5.0,6.0,2.0,6.0,4.0,3.0,4.0,2.0,3.0,2.0,7.0,4.0,3.0,6.0,2.0,3.0,6.0,3.0,4.0,7.0,8.0,4.0,8.0,4.0,2.0,6.0,8.0,3.0,7.0,6.0,7.0,8.0,3.0,3.0,7.0
124264,2.0,6.0,7.0,7.0,1.0,2.0,1.0,4.0,9.0,5.0,4.0,5.0,3.0,2.0,3.0,3.0,6.0,3.0,3.0,7.0,1.0,1.0,2.0,3.0,5.0,2.0,9.0,8.0,4.0,5.0,1.0,7.0,1.0,3.0,1.0,2.0,4.0,1.0,9.0,4.0,4.0,4.0,8.0,3.0,7.0,8.0,9.0,9.0,6.0,9.0,2.0,6.0,7.0,3.0,9.0,6.0,2.0,8.0,5.0,3.0,2.0,8.0,1.0,4.0,7.0,6.0,2.0,9.0,1.0,4.0,0.0,2.0,7.0,5.0,0.0
124270,1.0,5.0,7.0,2.0,1.0,3.0,1.0,7.0,6.0,8.0,3.0,2.0,7.0,4.0,2.0,1.0,7.0,5.0,0.0,4.0,0.0,1.0,2.0,5.0,5.0,0.0,6.0,9.0,2.0,5.0,3.0,9.0,0.0,1.0,3.0,2.0,8.0,2.0,9.0,1.0,1.0,6.0,6.0,2.0,5.0,9.0,7.0,9.0,4.0,9.0,4.0,3.0,4.0,2.0,7.0,3.0,1.0,6.0,0.0,5.0,1.0,9.0,5.0,1.0,4.0,9.0,5.0,8.0,1.0,7.0,1.0,7.0,6.0,2.0,1.0
124299,6.0,5.0,4.0,5.0,7.0,6.0,6.0,6.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,3.0,6.0,5.0,7.0,4.0,7.0,6.0,7.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0,7.0,4.0,5.0,6.0,4.0,5.0,5.0,7.0,4.0,6.0,6.0,4.0,4.0,6.0,4.0,7.0,5.0,6.0,6.0,4.0,5.0,7.0
124332,9.0,4.0,2.0,7.0,9.0,7.0,9.0,5.0,2.0,2.0,6.0,8.0,5.0,6.0,9.0,8.0,4.0,6.0,8.0,4.0,10.0,9.0,7.0,5.0,5.0,9.0,4.0,0.0,7.0,5.0,8.0,1.0,10.0,8.0,8.0,8.0,3.0,8.0,2.0,8.0,9.0,5.0,3.0,8.0,5.0,0.0,5.0,1.0,5.0,0.0,7.0,6.0,5.0,9.0,2.0,6.0,9.0,3.0,8.0,5.0,9.0,1.0,6.0,9.0,4.0,2.0,7.0,1.0,9.0,4.0,8.0,4.0,3.0,6.0,8.0
