USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
120692,2,6,7,5,4,4,4,3,4,6,3,7,4,5,5,3,6,3,5,7,4,5,7,6,4,5,7,1,4,4,4,2,3,8,7,4,4,5,7,3,8,5,4,8,2,5,3,8,7,7,6,7,5,6,8,4,6,3,5,2,2,5,2,8,6,4,7,6,3,6,5,7,8,3,8
120705,8,1,1,4,7,8,7,8,5,2,8,0,8,5,5,10,2,8,4,0,8,6,1,1,6,6,0,10,7,5,9,10,10,0,0,7,8,3,0,10,0,4,8,0,10,4,8,0,0,0,4,0,5,3,0,8,3,9,5,10,10,4,10,0,4,7,0,5,7,3,3,0,0,9,0
120713,3,4,6,5,5,4,5,5,6,5,5,5,5,5,5,4,5,4,5,6,4,5,6,4,6,6,5,5,5,4,3,6,5,5,7,5,5,6,5,5,5,5,5,6,6,6,4,6,6,6,5,6,5,5,6,4,6,5,6,6,5,5,5,6,5,5,5,7,5,6,5,7,6,4,4
120728,1,6,9,4,3,2,4,3,5,7,2,9,3,6,4,0,6,2,5,9,3,5,9,7,5,4,9,0,4,4,1,0,1,10,10,3,3,7,8,0,10,6,4,10,0,6,2,10,9,9,6,10,5,7,10,3,7,1,5,0,0,6,0,10,6,1,10,6,3,7,5,10,10,1,10
120785,6,4,3,5,5,8,4,5,4,4,5,2,7,4,6,8,5,6,6,3,6,6,3,4,4,6,2,7,6,4,9,7,7,1,1,6,6,3,3,8,1,4,5,3,7,3,7,3,2,2,6,1,5,4,2,6,5,6,4,7,7,5,7,2,5,6,1,4,6,4,3,2,2,8,3
120791,3,3,6,4,5,4,6,5,6,5,5,5,5,5,5,4,5,5,5,6,5,5,5,4,6,6,5,5,5,4,3,5,5,6,8,6,5,6,5,4,5,5,5,6,6,6,4,6,5,6,5,6,5,6,5,4,6,5,5,6,5,5,6,6,5,4,6,7,5,6,5,7,6,4,5
120799,5,6,5,6,3,6,3,3,4,5,3,6,5,3,7,5,6,4,6,4,5,6,6,6,3,5,5,3,5,3,6,3,4,6,5,3,5,4,5,5,6,3,4,7,3,3,5,6,4,5,7,5,6,5,7,6,6,4,4,4,4,6,3,6,6,5,5,4,4,6,3,5,6,6,7
120806,0,3,9,4,7,0,9,8,7,7,7,6,4,9,2,1,3,3,1,9,4,4,7,2,8,5,9,5,6,6,0,5,5,8,9,7,6,8,6,2,7,9,7,6,5,10,2,8,9,9,2,9,4,8,6,2,3,5,8,4,3,3,5,9,4,3,9,10,5,5,8,9,8,0,4
120832,4,7,7,6,3,6,2,2,4,6,1,7,4,4,6,3,7,3,6,6,3,5,7,7,3,5,6,1,4,3,5,2,2,8,6,3,4,4,7,4,8,4,3,8,2,4,4,8,6,6,7,7,6,6,9,5,7,2,4,2,2,6,1,8,6,4,7,4,3,6,4,7,9,4,9
120845,7,5,4,7,4,7,3,4,4,4,4,4,6,3,6,7,5,6,6,4,5,6,4,5,3,6,4,5,5,3,8,6,6,3,3,5,6,3,4,7,3,4,5,4,5,2,6,4,2,3,7,3,5,4,4,6,6,5,4,6,6,5,6,4,6,5,3,4,5,4,3,3,4,7,5
120859,5,6,5,6,5,6,4,4,4,6,4,5,5,5,6,5,6,5,5,5,5,6,6,5,4,5,5,5,5,3,6,5,5,5,5,6,5,4,5,6,5,5,5,6,4,4,5,5,4,5,7,5,5,5,6,6,6,5,5,5,5,5,4,6,5,5,5,5,5,5,4,5,5,6,6
120877,3,9,8,6,2,4,2,1,3,7,0,9,2,4,6,1,7,3,6,7,3,5,9,9,2,4,8,0,3,3,4,0,1,10,7,2,3,4,8,3,10,4,3,10,0,4,4,9,7,7,7,8,6,6,10,4,7,1,3,0,0,6,0,10,7,4,8,4,2,6,4,8,10,3,10
120915,2,7,8,5,3,3,4,2,4,7,2,8,3,5,5,1,6,3,5,8,3,4,8,7,4,4,8,0,4,4,2,1,2,9,9,4,4,6,7,1,9,6,3,9,1,5,2,9,8,8,6,9,5,7,9,4,6,2,5,1,1,5,1,10,6,2,9,6,3,6,5,8,9,2,9
120928,3,1,5,3,7,3,8,8,7,5,8,3,6,7,3,6,3,5,3,6,6,5,4,1,8,6,5,8,6,6,3,8,7,4,6,8,7,7,3,5,2,7,8,3,8,7,4,4,5,6,3,5,4,6,2,5,3,7,6,8,7,4,8,4,4,4,5,8,6,5,6,5,3,4,1
120948,0,6,10,5,4,1,5,3,5,8,3,9,2,7,4,0,6,2,4,10,1,5,10,6,5,4,10,0,4,3,0,0,1,10,10,4,3,8,8,0,10,7,3,10,0,7,1,10,10,10,5,10,5,7,10,2,7,1,6,1,0,5,0,10,5,1,10,9,2,7,7,10,10,0,9
120968,2,5,8,5,4,3,5,4,5,7,4,7,4,6,5,2,6,3,5,8,4,5,8,5,5,5,8,2,5,4,2,3,3,9,8,5,4,6,7,2,8,6,4,8,3,6,3,8,8,8,5,8,5,7,8,3,6,3,6,2,2,5,3,9,5,4,8,7,4,6,6,8,9,3,7
120977,6,7,4,8,3,7,2,3,3,5,3,5,5,3,6,5,6,5,6,4,4,6,6,6,2,5,5,3,4,3,7,3,5,5,3,3,5,3,4,6,5,4,3,6,3,2,6,6,3,4,7,4,5,4,5,6,6,4,3,3,4,5,3,6,6,4,4,3,4,4,3,4,5,6,7
120992,4,3,5,5,6,5,7,7,6,5,7,4,6,6,6,6,4,5,5,5,6,5,5,3,7,6,5,7,6,5,5,7,6,4,6,7,6,6,4,6,3,6,6,4,7,6,5,5,4,5,5,5,5,5,4,5,6,7,6,8,7,5,8,4,4,5,4,7,6,6,5,5,4,6,3
121000,6,4,4,5,5,7,4,5,5,4,5,4,6,4,6,7,5,6,6,4,6,5,4,4,5,6,4,5,5,4,7,6,6,4,4,5,6,5,4,7,3,4,5,4,6,3,6,4,3,4,6,4,6,4,4,6,6,5,4,6,6,5,6,4,5,6,3,4,5,5,3,4,4,7,4
121007,2,4,7,5,5,3,6,6,6,6,5,6,4,6,4,3,5,4,4,7,4,5,7,4,6,5,7,4,5,5,2,4,4,7,8,6,5,7,6,3,7,6,5,6,5,7,3,7,7,7,5,8,5,6,6,4,5,5,6,4,4,5,4,8,5,3,7,8,4,6,6,8,7,3,5
121011,9,0,1,3,7,6,8,9,6,2,10,0,8,5,5,10,2,8,3,1,8,6,1,1,7,6,1,10,8,5,9,10,10,0,0,7,8,5,0,10,0,5,9,0,10,5,8,0,0,1,4,0,5,4,0,8,3,10,5,10,10,3,10,0,3,7,0,5,7,3,4,1,0,9,0
121024,7,6,4,6,3,7,2,3,3,4,3,4,5,2,7,7,6,5,6,3,5,6,5,6,3,5,3,3,4,3,8,4,5,4,2,3,5,3,4,7,4,3,4,5,4,2,6,4,3,3,7,3,5,4,5,7,6,4,3,5,5,6,4,4,6,5,3,2,4,5,2,3,4,7,6
121028,3,9,8,7,2,5,2,1,3,7,1,9,3,3,6,1,7,3,7,7,3,5,9,9,2,5,8,0,3,3,4,0,1,9,8,2,3,5,8,2,10,4,2,10,0,3,3,9,8,7,7,8,6,6,10,4,8,1,4,0,0,7,0,10,7,3,8,4,3,7,4,8,10,3,10
121035,6,0,3,2,8,5,9,10,7,3,10,0,8,6,4,9,2,7,3,4,7,5,2,0,8,6,3,10,7,6,6,10,10,0,3,8,8,6,1,8,0,6,9,0,10,6,6,1,2,3,3,2,5,5,0,6,3,9,6,10,10,3,10,1,3,5,2,8,7,4,5,3,0,7,0
121100,5,6,4,6,3,7,2,3,4,5,3,5,5,2,7,6,6,5,7,4,5,6,5,7,3,5,4,3,4,3,8,3,4,5,4,3,4,3,5,6,5,2,3,6,3,2,6,5,4,4,7,4,6,4,6,6,6,4,3,4,4,6,3,5,6,6,3,3,4,5,3,4,5,7,7
121114,10,4,1,6,5,10,3,5,4,2,5,1,7,2,8,10,5,7,7,1,7,6,2,4,3,6,1,7,6,3,10,8,8,0,0,4,6,2,2,10,0,2,5,2,8,1,8,1,0,0,7,0,6,3,1,8,5,7,3,9,8,5,8,1,5,7,0,2,6,4,2,1,1,10,3
121123,4,0,5,1,8,3,10,10,8,5,10,3,7,8,3,7,3,6,2,6,6,5,4,0,9,6,5,10,7,7,4,9,8,4,6,10,7,7,2,5,2,8,9,2,9,8,5,3,4,5,3,5,4,7,2,5,2,9,7,9,8,3,9,3,3,4,5,10,7,4,6,5,2,5,0
121137,5,6,5,5,4,6,4,4,4,5,3,5,5,4,6,6,6,5,6,4,5,5,5,6,4,5,4,4,5,4,7,4,5,5,4,5,5,4,5,6,5,4,4,6,4,3,6,5,4,4,6,4,5,5,5,6,5,4,4,4,5,5,4,5,6,5,4,4,5,5,3,4,5,7,6
121154,9,5,2,6,5,9,2,5,3,3,5,2,7,3,7,10,5,7,6,1,7,7,3,5,3,6,2,7,6,3,10,7,8,1,0,4,6,2,3,10,2,3,5,3,6,2,8,2,1,1,7,0,6,3,2,8,5,6,3,7,7,5,7,2,5,7,0,2,5,4,2,1,2,10,4
121175,7,6,5,7,3,8,2,3,3,5,2,5,5,3,7,5,6,5,6,3,4,6,6,6,2,5,4,3,4,2,7,4,4,5,3,3,5,3,5,6,6,3,3,6,3,2,6,5,3,4,7,4,6,4,6,5,6,4,3,4,4,6,4,5,6,5,4,3,4,5,3,4,6,7,7
121215,2,4,8,4,5,2,6,5,6,7,5,7,4,7,4,1,5,3,3,8,3,5,8,4,6,5,8,3,5,5,1,3,4,8,9,5,5,7,6,1,8,7,5,7,4,7,2,9,8,8,4,9,5,7,8,3,5,4,6,3,3,5,3,9,4,2,9,8,4,6,6,8,8,1,7
121234,5,4,5,5,5,6,4,5,5,5,5,4,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,6,5,5,4,5,5,5,5,6,4,5,5,5,5,4,5,5,4,5,6,5,5,5,5,5,6,5,5,6,5,5,6,5,5,5,4,5,5,5,4,5,5,6,5
121246,3,6,7,5,4,4,4,3,5,6,3,7,4,5,5,2,6,4,5,7,4,5,7,6,5,5,7,2,4,4,3,3,3,8,8,4,4,6,6,3,8,5,4,8,3,5,3,8,7,7,6,8,5,6,8,4,7,3,5,3,2,6,2,8,5,4,8,6,4,6,5,8,8,3,7
121273,5,3,4,5,6,5,6,7,6,4,7,3,6,6,5,7,4,6,4,4,6,5,4,2,6,6,4,8,6,5,6,8,7,3,4,7,7,5,3,7,3,6,6,3,8,6,5,4,3,4,4,4,5,5,3,5,4,7,6,8,7,4,8,3,4,5,4,7,6,5,5,4,3,6,2
121288,7,8,4,7,2,8,1,1,2,5,1,5,5,1,8,6,7,5,8,3,5,6,6,8,1,5,4,2,4,2,9,2,4,5,2,2,4,2,5,7,6,2,2,7,2,1,7,5,3,3,8,3,6,4,7,7,7,3,2,3,3,6,2,5,7,6,3,1,4,5,2,3,6,8,9
121309,8,2,3,6,6,7,5,7,4,3,6,2,7,4,6,9,4,7,5,2,6,6,3,3,5,6,2,8,6,3,8,9,8,1,1,5,7,4,2,9,1,5,6,2,8,4,7,2,1,2,6,1,5,4,2,6,4,7,4,9,8,5,8,2,4,6,1,4,6,4,3,2,1,8,2
121319,2,4,7,5,5,4,6,6,6,6,5,5,5,6,4,4,5,4,4,6,4,5,6,4,5,5,6,5,5,4,3,5,5,6,7,6,5,6,5,3,5,6,5,6,5,6,4,6,6,7,5,7,5,6,5,4,5,5,6,5,4,5,5,6,5,4,7,8,5,5,5,6,6,4,5
121322,1,1,8,3,7,1,10,9,8,6,8,5,5,9,3,4,3,5,2,8,5,4,5,1,9,6,7,7,6,7,1,7,6,6,8,8,6,8,4,3,4,9,8,4,8,10,3,6,7,8,2,8,4,7,4,3,3,7,8,7,6,3,7,6,4,3,8,10,6,5,7,7,5,2,2
121341,8,7,3,7,3,9,1,3,2,4,2,4,6,2,7,8,6,6,7,2,5,7,5,6,1,5,3,4,5,2,10,5,6,3,1,4,5,2,4,8,4,3,3,5,4,1,7,4,1,2,8,2,6,4,5,7,6,4,3,5,5,6,4,4,6,6,2,2,5,4,2,2,4,9,6
121357,2,8,9,5,3,3,4,3,4,8,2,9,3,5,5,0,7,2,5,8,2,5,9,7,4,4,9,0,4,3,2,1,1,10,9,4,4,6,8,1,10,6,3,10,0,5,3,10,8,8,7,9,5,7,10,3,7,2,5,0,0,6,0,10,6,2,9,6,3,7,5,9,10,2,9
121378,3,3,6,3,6,4,7,6,7,5,7,4,5,6,5,5,5,5,4,6,5,5,5,3,7,6,5,6,6,5,4,6,6,5,6,7,6,6,4,5,4,6,7,5,6,6,5,5,5,5,4,5,5,6,4,5,5,6,6,6,5,4,6,5,5,5,5,7,5,5,5,6,5,4,4
121382,7,4,2,7,5,8,4,5,4,3,5,2,6,4,6,9,5,7,5,2,6,6,3,4,3,6,2,7,6,3,9,7,8,1,1,5,6,3,2,9,2,4,5,3,7,3,7,3,1,2,6,1,5,3,2,6,4,7,4,7,7,4,7,2,5,7,1,4,6,3,3,1,2,9,3
121392,5,2,5,4,7,4,7,8,6,5,8,3,6,6,5,7,4,6,4,5,6,5,4,2,7,6,4,8,6,5,5,8,7,3,5,7,7,6,3,6,3,6,7,3,8,7,5,4,4,5,4,4,5,5,3,5,4,7,6,8,7,4,8,3,4,5,4,8,6,5,5,5,3,6,2
121399,2,0,7,3,8,2,10,9,8,5,9,3,6,9,3,4,3,5,2,7,6,4,5,1,9,6,6,9,7,7,2,9,7,5,8,9,7,8,3,4,3,8,8,3,9,9,3,5,6,7,2,7,4,7,3,4,3,8,8,8,7,3,9,5,3,4,6,10,6,5,7,7,4,3,1
121404,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,4,5,6,5,5,5,4,6,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,4,5,6,5,5,4,5,5,5,5
121420,5,9,6,7,2,7,0,0,2,6,0,8,3,2,7,3,8,4,8,5,3,5,7,9,1,4,6,0,3,2,7,0,1,8,5,1,3,3,7,4,9,2,2,10,0,1,5,8,5,5,8,6,6,5,9,5,8,1,3,0,1,6,0,8,7,5,6,2,3,6,2,6,9,5,10
121427,1,1,7,2,7,1,9,8,8,6,8,4,5,9,3,3,3,4,2,8,4,4,5,1,8,6,7,7,6,6,0,7,6,6,9,9,6,8,4,2,4,8,8,4,7,9,3,6,7,8,2,8,4,7,4,3,4,7,8,6,6,3,7,6,3,3,8,10,6,5,7,8,5,2,2
121429,6,5,5,7,4,6,3,4,4,5,4,5,5,4,7,5,6,5,6,4,4,6,6,6,4,5,5,4,5,3,6,5,4,5,5,4,5,4,5,6,5,4,4,6,5,4,5,6,4,5,6,5,6,5,6,5,6,4,4,5,5,6,5,5,5,6,5,4,4,6,4,5,5,6,6
121434,8,0,2,3,7,6,8,9,6,3,9,1,7,6,5,9,2,7,3,2,8,5,1,0,7,6,2,10,7,6,7,10,9,0,2,7,7,5,1,9,0,5,8,0,10,5,7,1,1,2,3,1,5,4,0,7,3,9,5,10,10,4,10,1,3,7,2,6,7,4,4,2,0,8,0
121435,4,4,6,5,5,5,6,5,5,5,5,6,6,5,6,5,5,5,5,6,5,5,6,4,5,6,6,5,5,5,4,5,5,6,7,5,5,6,5,4,5,6,6,6,6,5,4,6,5,6,6,6,5,6,6,5,6,5,5,5,5,5,5,7,5,4,6,6,5,6,5,6,6,5,6
121462,9,4,2,6,5,9,3,5,4,3,5,2,7,2,8,10,5,7,6,0,7,6,2,4,4,6,1,7,6,3,10,8,8,0,0,4,6,2,2,10,1,2,5,2,7,2,8,1,0,1,7,0,6,3,2,8,5,7,3,8,8,5,8,1,5,8,0,2,6,4,2,1,1,10,3
121463,9,5,2,5,4,8,3,5,4,3,5,3,7,3,7,9,5,6,6,2,6,6,3,4,3,6,2,6,5,4,9,7,7,1,0,4,6,3,3,9,2,3,5,3,6,2,8,2,1,1,6,1,6,3,3,8,5,6,3,7,7,5,7,2,5,7,1,2,5,4,2,2,2,9,4
121471,8,6,3,7,3,9,1,3,3,3,2,4,5,2,8,8,6,6,7,1,6,6,4,6,2,5,2,4,4,2,10,5,6,2,1,2,5,2,4,9,3,1,3,5,4,1,7,3,1,2,8,1,6,3,4,7,6,5,2,5,6,6,5,3,6,7,1,1,4,5,2,2,3,9,6
121486,8,7,4,6,3,8,2,3,3,4,3,5,5,3,7,7,6,6,7,3,5,6,5,6,2,5,3,4,5,3,9,4,5,4,2,3,5,2,4,7,5,3,4,6,4,1,7,4,2,3,8,3,6,4,5,7,7,4,3,5,5,6,4,5,6,6,3,2,4,5,2,3,4,8,7
121494,6,2,4,4,6,6,7,8,6,4,8,2,7,6,5,8,4,6,4,4,7,6,3,2,6,6,3,9,6,5,7,8,8,2,3,7,7,5,2,7,1,6,7,2,9,5,6,3,2,3,4,2,5,4,2,6,4,8,6,9,8,4,9,2,4,6,2,7,6,4,4,3,2,7,1
121528,7,5,3,6,4,8,3,4,3,4,4,3,6,3,7,8,5,6,6,2,6,6,4,5,3,5,3,5,5,3,9,6,6,2,2,4,5,3,4,8,3,3,4,4,6,2,7,3,2,2,7,2,6,4,4,7,6,5,3,6,6,6,6,3,5,7,2,3,5,5,3,3,3,8,5
121537,5,1,3,2,7,4,8,9,7,4,9,1,7,6,4,8,2,6,2,4,7,5,2,0,8,6,3,10,7,6,6,9,9,1,3,8,7,5,1,7,1,6,8,1,9,6,6,2,2,3,3,2,4,5,1,6,2,9,6,9,9,3,9,1,3,5,2,7,7,3,5,3,1,6,0
121552,3,7,7,6,3,6,3,2,4,6,2,7,4,4,6,4,7,4,6,6,4,5,7,7,3,5,6,1,4,3,6,1,3,8,5,4,4,5,7,4,8,4,3,8,2,4,4,7,6,6,6,6,6,5,8,5,7,3,4,1,2,5,2,8,6,5,6,5,3,6,4,6,8,4,9
121563,3,10,8,6,2,4,2,0,3,8,0,10,2,3,6,0,8,2,7,8,2,5,9,9,2,4,9,0,3,3,4,0,0,10,8,2,2,5,9,2,10,4,2,10,0,3,3,10,8,7,7,9,6,6,10,4,8,0,4,0,0,6,0,10,7,3,8,4,2,7,4,8,10,2,10
121566,4,5,7,5,4,5,4,4,5,5,4,6,5,5,6,4,6,4,6,6,4,5,6,5,5,5,6,3,5,4,4,3,4,7,7,5,4,5,6,4,6,5,5,7,4,5,4,7,6,6,6,6,5,6,7,5,6,4,5,4,4,5,3,7,5,4,6,6,4,6,4,7,7,4,7
121569,3,2,7,6,7,2,8,8,7,5,8,5,5,7,3,3,3,4,2,7,5,5,6,1,7,6,6,7,6,5,1,8,6,5,8,7,7,7,4,4,4,8,7,4,8,8,3,6,6,7,3,7,4,6,4,3,4,6,7,7,6,4,7,6,4,3,7,9,6,5,7,7,5,3,2
121583,8,4,3,7,5,7,4,5,4,3,6,2,6,4,6,8,4,6,5,3,6,6,4,4,3,6,3,7,6,3,8,7,8,2,2,5,6,4,2,7,2,5,5,2,7,3,6,3,2,3,6,2,5,4,2,6,5,6,4,7,7,5,7,3,5,5,2,4,5,4,3,2,2,7,3
121636,4,2,5,4,6,5,6,7,6,4,7,3,6,6,5,6,3,6,4,4,5,5,4,2,7,6,4,7,6,4,5,8,7,3,4,6,6,6,3,7,2,6,7,3,8,6,5,4,4,5,4,4,5,5,3,5,4,7,6,8,7,4,8,3,4,5,3,7,6,5,5,5,3,5,2
121653,1,9,10,4,3,1,4,2,5,9,2,10,2,6,4,0,7,2,5,10,2,5,10,8,4,4,10,0,3,4,0,0,0,10,10,4,3,7,9,0,10,6,3,10,0,5,2,10,10,10,6,10,5,8,10,3,7,1,5,0,0,6,0,10,6,1,10,7,2,7,5,10,10,0,10
121710,1,6,9,4,4,3,5,4,6,7,3,8,4,6,5,2,6,3,5,8,4,5,8,6,5,5,8,2,5,5,3,1,3,9,8,5,4,7,8,2,9,6,5,9,2,6,3,9,8,8,5,9,5,7,9,4,6,3,6,2,2,5,2,9,6,4,8,7,3,7,6,9,9,2,8
121712,9,5,2,7,5,9,3,5,3,3,4,3,7,3,7,9,5,7,6,1,6,6,3,5,2,6,2,6,6,3,9,8,7,1,1,4,6,2,3,9,2,3,4,3,6,2,8,2,1,2,7,1,5,3,3,7,5,6,3,7,7,5,7,2,5,6,2,3,6,4,2,1,2,9,4
121722,6,7,5,7,3,7,2,2,3,5,2,5,5,3,7,5,6,4,7,4,4,6,6,7,2,5,4,2,4,2,7,3,3,5,4,3,4,3,5,6,6,3,3,7,3,3,6,6,4,4,7,4,5,4,7,6,7,3,4,3,3,6,3,6,6,5,4,3,4,6,3,4,6,6,8
121732,8,3,2,5,5,8,4,6,4,3,6,1,7,4,7,10,4,7,5,1,6,6,2,3,4,6,1,8,6,3,10,9,8,0,0,5,7,3,2,10,1,4,6,2,8,3,8,1,1,1,6,0,5,3,1,7,4,7,4,9,8,4,8,1,5,7,0,4,6,4,2,1,1,9,2
121735,6,10,4,7,1,9,0,0,1,5,0,7,4,1,8,5,8,4,9,3,4,6,7,10,0,4,4,0,3,1,9,0,2,6,2,1,3,1,6,7,8,1,1,9,0,0,6,6,4,3,9,4,6,4,8,7,8,1,2,0,2,7,0,6,7,6,3,0,3,5,1,4,7,8,10
121742,4,3,5,4,5,5,6,6,6,5,6,4,5,5,5,5,4,5,4,5,5,5,5,3,6,5,5,6,5,4,5,6,6,4,6,5,6,6,4,5,4,5,6,4,7,5,5,5,4,5,5,5,5,5,4,5,5,6,5,7,6,5,6,5,4,5,5,6,5,6,5,5,5,5,3
121749,9,3,1,5,5,8,4,6,4,2,6,1,7,3,6,10,4,7,5,1,7,6,2,3,4,6,1,8,6,4,10,9,9,0,0,5,7,2,1,10,0,3,6,1,8,2,8,1,0,0,6,0,5,3,0,8,4,7,3,9,9,4,8,0,5,7,0,3,6,3,2,0,0,9,2
121787,8,5,2,6,4,9,3,5,4,3,4,3,6,2,7,9,5,7,7,1,7,6,3,5,3,6,1,6,5,3,10,6,7,1,0,4,6,2,3,10,2,3,5,3,6,2,8,2,1,1,7,1,6,3,3,7,5,6,3,7,7,5,7,2,5,7,0,2,5,4,2,1,2,10,4
121793,2,7,8,5,3,4,3,2,4,7,2,8,3,4,5,2,7,3,6,7,3,5,8,7,4,5,8,0,4,3,3,1,2,9,8,3,3,5,7,2,9,4,3,9,1,4,3,9,7,7,6,8,5,6,9,4,7,2,4,1,1,6,1,9,6,3,8,5,3,6,4,8,10,3,9
121807,5,4,3,4,5,7,4,5,5,4,5,3,6,4,6,8,5,6,6,3,6,6,4,4,5,6,3,6,5,4,8,6,6,3,2,5,5,4,4,8,3,3,5,4,6,4,6,3,3,3,6,2,5,4,4,6,5,6,4,7,6,5,6,3,5,7,2,4,5,5,3,3,3,7,4
121818,5,1,5,3,7,4,9,9,7,4,9,3,7,7,4,7,3,6,3,5,7,5,3,1,8,6,4,9,7,6,4,9,8,3,5,8,7,6,2,6,2,7,8,2,9,7,5,3,4,4,3,4,5,5,2,5,3,8,6,9,8,3,9,3,3,5,4,8,6,4,6,4,2,5,1
121829,3,2,7,3,6,3,8,7,7,5,7,5,6,7,4,4,4,5,3,7,5,5,5,2,8,6,6,6,6,6,2,6,6,6,8,7,6,7,4,3,5,7,7,5,7,7,4,6,6,7,3,7,5,6,5,4,5,6,6,6,5,4,7,6,4,4,7,8,5,5,6,7,6,3,3
121832,6,5,4,5,5,6,5,5,5,5,5,4,6,4,6,7,5,5,5,4,5,6,5,4,5,5,4,5,5,4,7,6,6,4,4,5,6,4,4,7,4,4,5,4,6,4,6,4,3,4,5,4,5,4,4,6,5,5,5,6,6,5,6,4,5,6,4,5,5,5,4,4,4,6,4
121849,6,0,3,2,9,4,10,10,7,3,10,0,8,8,3,10,1,7,1,3,8,5,1,0,9,7,2,10,8,7,6,10,10,0,1,9,9,6,0,9,0,7,10,0,10,8,7,0,1,2,1,1,4,5,0,6,1,10,7,10,10,2,10,0,2,6,1,8,8,2,5,2,0,7,0
121858,1,3,8,2,6,2,8,7,8,6,7,6,5,7,4,3,5,4,4,8,4,4,6,3,8,5,7,5,5,6,1,5,4,8,9,7,5,8,6,2,7,6,7,6,6,8,3,7,8,7,3,8,5,7,6,4,5,5,7,5,4,5,5,7,4,4,8,9,5,6,6,9,7,2,4
121866,7,2,3,4,7,6,6,8,6,3,8,2,7,5,6,9,3,7,4,2,7,6,3,2,6,6,2,9,6,5,8,9,9,1,1,6,7,4,2,9,0,5,7,1,9,4,7,2,1,2,4,1,5,4,1,7,4,8,5,9,9,4,9,2,4,6,1,5,7,4,4,2,1,8,1
121867,3,3,7,4,6,3,8,7,7,5,7,5,6,7,4,4,4,5,3,7,5,5,5,2,7,6,6,6,6,6,3,7,6,6,8,7,6,7,4,3,5,7,7,5,7,7,4,6,6,7,4,7,5,6,4,4,5,6,7,6,6,4,6,6,4,4,7,8,5,5,6,7,5,3,3
121896,5,7,6,7,3,7,2,2,3,6,2,6,4,3,6,4,6,4,6,5,4,6,7,7,2,5,6,2,4,2,6,3,3,6,5,3,4,4,6,5,7,4,3,7,2,3,5,7,5,5,7,6,6,5,7,5,7,3,4,3,3,6,2,7,6,5,5,4,4,6,3,5,7,6,8
121976,1,8,9,5,3,3,3,2,4,7,1,9,3,5,5,0,7,2,6,8,2,5,9,8,3,4,9,0,3,4,2,0,1,10,9,3,3,6,8,1,10,5,3,10,0,5,2,10,9,8,7,10,5,7,10,4,7,1,5,0,0,6,0,10,6,3,9,5,2,7,5,9,10,2,10
122000,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,4,5,6,5,5,5,5,5,5,5,5,5,6,5,5,4,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,6,5,5,4,5,5,5,5
122016,4,5,6,6,4,5,4,5,4,5,4,5,5,4,6,5,6,5,5,5,4,5,6,5,4,6,5,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,5,6,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,4,6,5,5,4,5,6,6,6
122042,4,7,7,7,3,6,2,2,4,6,2,7,4,3,7,4,7,4,7,6,4,6,7,7,2,5,6,1,4,3,5,2,3,7,6,3,4,4,6,4,7,4,3,8,2,3,4,7,5,6,7,6,6,5,8,5,7,3,4,2,2,6,2,8,6,4,6,4,3,6,4,6,8,5,8
122071,4,0,5,2,7,3,9,9,7,5,9,2,6,7,4,7,2,6,2,5,6,5,4,1,8,6,4,9,7,6,4,8,8,2,5,8,7,7,2,6,1,7,8,2,9,7,5,3,4,5,3,4,4,5,2,5,3,8,7,9,8,3,9,3,3,5,3,8,6,4,6,4,2,5,0
122074,0,6,10,4,5,1,6,4,6,8,3,9,3,7,3,0,6,2,4,10,2,4,9,6,6,5,10,1,4,4,0,0,1,10,10,6,3,8,8,0,10,7,4,10,1,9,1,10,10,10,4,10,4,7,10,1,6,2,7,1,0,5,1,10,5,2,10,10,3,7,7,10,10,0,8
