USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
119714,0.0,7.0,9.0,4.0,4.0,2.0,4.0,2.0,5.0,9.0,3.0,10.0,2.0,5.0,3.0,0.0,6.0,2.0,4.0,10.0,2.0,4.0,8.0,8.0,5.0,4.0,9.0,0.0,3.0,5.0,0.0,0.0,1.0,10.0,10.0,4.0,3.0,7.0,9.0,0.0,10.0,6.0,3.0,10.0,1.0,7.0,1.0,10.0,10.0,10.0,4.0,10.0,4.0,7.0,10.0,1.0,6.0,1.0,6.0,0.0,1.0,6.0,0.0,10.0,6.0,2.0,10.0,7.0,3.0,6.0,7.0,10.0,10.0,0.0,10.0
119736,6.0,4.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0
119753,2.0,7.0,9.0,5.0,4.0,3.0,3.0,2.0,4.0,8.0,3.0,10.0,2.0,5.0,4.0,1.0,6.0,3.0,5.0,9.0,2.0,5.0,7.0,7.0,4.0,5.0,9.0,0.0,4.0,5.0,2.0,0.0,2.0,10.0,9.0,4.0,4.0,7.0,8.0,1.0,10.0,6.0,3.0,9.0,0.0,6.0,2.0,9.0,8.0,9.0,5.0,9.0,4.0,7.0,9.0,2.0,6.0,2.0,6.0,0.0,1.0,6.0,0.0,10.0,6.0,2.0,9.0,5.0,3.0,6.0,6.0,9.0,10.0,1.0,9.0
119773,1.0,2.0,8.0,1.0,7.0,1.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,8.0,1.0,2.0,4.0,4.0,2.0,9.0,3.0,5.0,5.0,3.0,8.0,6.0,8.0,6.0,5.0,7.0,0.0,5.0,6.0,8.0,9.0,9.0,6.0,9.0,5.0,1.0,7.0,9.0,7.0,5.0,5.0,10.0,2.0,7.0,8.0,9.0,1.0,9.0,3.0,7.0,5.0,1.0,4.0,5.0,8.0,5.0,4.0,4.0,5.0,8.0,4.0,2.0,10.0,9.0,5.0,5.0,8.0,8.0,7.0,1.0,4.0
119790,3.0,6.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,8.0,4.0,8.0,4.0,6.0,4.0,2.0,6.0,4.0,5.0,8.0,4.0,5.0,6.0,6.0,5.0,5.0,7.0,3.0,5.0,5.0,3.0,2.0,4.0,8.0,8.0,6.0,5.0,7.0,6.0,3.0,7.0,6.0,4.0,8.0,3.0,6.0,3.0,7.0,7.0,8.0,5.0,8.0,5.0,7.0,7.0,4.0,6.0,3.0,6.0,3.0,3.0,6.0,3.0,8.0,6.0,3.0,8.0,6.0,4.0,5.0,6.0,7.0,8.0,3.0,8.0
119793,10.0,1.0,0.0,5.0,7.0,8.0,7.0,8.0,5.0,3.0,8.0,0.0,8.0,4.0,5.0,10.0,3.0,9.0,4.0,2.0,8.0,6.0,1.0,1.0,6.0,6.0,1.0,10.0,7.0,5.0,9.0,10.0,10.0,0.0,0.0,8.0,8.0,4.0,1.0,10.0,0.0,4.0,7.0,0.0,10.0,4.0,8.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,0.0,8.0,3.0,9.0,5.0,10.0,10.0,5.0,10.0,0.0,4.0,9.0,0.0,3.0,8.0,2.0,4.0,0.0,0.0,9.0,0.0
119797,6.0,2.0,4.0,3.0,7.0,5.0,7.0,7.0,6.0,5.0,7.0,2.0,6.0,5.0,4.0,7.0,3.0,6.0,4.0,5.0,6.0,5.0,3.0,3.0,7.0,6.0,4.0,8.0,6.0,6.0,5.0,7.0,8.0,3.0,3.0,8.0,6.0,6.0,3.0,7.0,2.0,6.0,7.0,2.0,8.0,6.0,6.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,6.0,3.0,7.0,6.0,9.0,8.0,5.0,8.0,3.0,4.0,6.0,4.0,6.0,6.0,3.0,6.0,3.0,3.0,6.0,2.0
119827,9.0,6.0,2.0,8.0,4.0,8.0,1.0,3.0,3.0,4.0,3.0,4.0,6.0,2.0,8.0,7.0,6.0,6.0,7.0,3.0,5.0,7.0,4.0,6.0,2.0,5.0,3.0,4.0,4.0,3.0,9.0,4.0,6.0,3.0,1.0,3.0,5.0,2.0,4.0,8.0,4.0,2.0,3.0,5.0,4.0,1.0,6.0,3.0,2.0,2.0,7.0,2.0,6.0,4.0,4.0,7.0,6.0,5.0,3.0,6.0,5.0,7.0,5.0,3.0,6.0,7.0,2.0,1.0,4.0,4.0,3.0,2.0,4.0,8.0,6.0
119833,3.0,9.0,8.0,6.0,2.0,4.0,1.0,1.0,3.0,7.0,1.0,10.0,2.0,3.0,6.0,1.0,7.0,2.0,6.0,7.0,2.0,5.0,7.0,9.0,2.0,4.0,8.0,0.0,3.0,3.0,3.0,0.0,1.0,10.0,8.0,2.0,3.0,5.0,8.0,2.0,10.0,4.0,1.0,10.0,0.0,3.0,3.0,9.0,8.0,8.0,6.0,8.0,5.0,6.0,10.0,3.0,7.0,0.0,5.0,0.0,0.0,7.0,0.0,10.0,7.0,3.0,8.0,3.0,3.0,6.0,4.0,7.0,10.0,2.0,10.0
119861,4.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,7.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,6.0,5.0,7.0,4.0,6.0,5.0,5.0,5.0,3.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,7.0,5.0,4.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,4.0,5.0
119871,8.0,4.0,3.0,5.0,5.0,7.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,7.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0,4.0,4.0,6.0,4.0,6.0,5.0,4.0,7.0,5.0,7.0,3.0,2.0,5.0,6.0,4.0,4.0,7.0,3.0,4.0,5.0,4.0,5.0,4.0,6.0,3.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,6.0,4.0,6.0,5.0,7.0,6.0,6.0,6.0,3.0,6.0,6.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,7.0,4.0
119881,7.0,0.0,2.0,2.0,8.0,5.0,8.0,9.0,6.0,4.0,9.0,0.0,7.0,6.0,3.0,9.0,2.0,7.0,3.0,4.0,7.0,6.0,2.0,1.0,8.0,7.0,3.0,10.0,7.0,7.0,6.0,9.0,10.0,1.0,2.0,10.0,8.0,6.0,1.0,8.0,0.0,7.0,9.0,0.0,10.0,7.0,6.0,0.0,2.0,3.0,2.0,1.0,4.0,4.0,0.0,5.0,2.0,9.0,7.0,10.0,9.0,4.0,10.0,1.0,3.0,6.0,2.0,6.0,7.0,3.0,6.0,2.0,0.0,7.0,0.0
119890,5.0,8.0,5.0,6.0,3.0,6.0,2.0,2.0,3.0,6.0,2.0,7.0,4.0,3.0,6.0,4.0,6.0,4.0,7.0,5.0,4.0,5.0,6.0,8.0,2.0,4.0,5.0,2.0,4.0,3.0,5.0,2.0,3.0,7.0,5.0,2.0,4.0,4.0,6.0,5.0,6.0,3.0,2.0,7.0,1.0,3.0,4.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,2.0,4.0,3.0,3.0,7.0,2.0,7.0,7.0,5.0,6.0,3.0,3.0,5.0,4.0,5.0,7.0,5.0,8.0
119892,7.0,5.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,4.0,6.0,4.0,4.0,6.0,6.0,5.0,4.0,7.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,7.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,6.0,5.0
119903,9.0,2.0,2.0,4.0,7.0,7.0,6.0,7.0,5.0,4.0,7.0,0.0,7.0,4.0,4.0,9.0,3.0,7.0,4.0,2.0,7.0,5.0,1.0,2.0,6.0,6.0,2.0,10.0,6.0,5.0,8.0,9.0,9.0,0.0,1.0,8.0,7.0,4.0,1.0,9.0,0.0,4.0,7.0,0.0,8.0,5.0,7.0,0.0,0.0,2.0,4.0,0.0,4.0,3.0,0.0,7.0,3.0,8.0,5.0,10.0,9.0,5.0,10.0,0.0,3.0,7.0,1.0,4.0,7.0,2.0,4.0,1.0,0.0,8.0,1.0
119907,7.0,4.0,3.0,5.0,6.0,7.0,4.0,5.0,5.0,5.0,5.0,3.0,6.0,4.0,6.0,7.0,4.0,6.0,5.0,4.0,6.0,6.0,3.0,4.0,4.0,6.0,3.0,7.0,6.0,4.0,7.0,6.0,7.0,3.0,2.0,5.0,6.0,4.0,3.0,8.0,2.0,4.0,5.0,3.0,7.0,4.0,6.0,3.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,6.0,4.0,6.0,5.0,8.0,7.0,6.0,7.0,3.0,5.0,7.0,3.0,3.0,6.0,4.0,4.0,2.0,3.0,7.0,3.0
119939,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0
119948,9.0,8.0,3.0,8.0,2.0,9.0,1.0,1.0,1.0,5.0,0.0,6.0,5.0,1.0,9.0,6.0,7.0,5.0,9.0,3.0,5.0,7.0,5.0,8.0,1.0,5.0,3.0,2.0,4.0,2.0,9.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,5.0,9.0,5.0,0.0,1.0,6.0,1.0,0.0,7.0,4.0,2.0,2.0,9.0,3.0,6.0,4.0,6.0,8.0,7.0,3.0,2.0,4.0,4.0,8.0,2.0,4.0,7.0,7.0,2.0,0.0,3.0,4.0,2.0,2.0,6.0,8.0,9.0
119950,2.0,6.0,8.0,3.0,5.0,3.0,4.0,4.0,5.0,8.0,4.0,8.0,4.0,6.0,4.0,2.0,5.0,3.0,4.0,8.0,3.0,5.0,7.0,7.0,5.0,5.0,8.0,2.0,4.0,5.0,2.0,2.0,3.0,9.0,8.0,6.0,4.0,7.0,7.0,2.0,8.0,6.0,4.0,8.0,2.0,7.0,2.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0,8.0,3.0,5.0,3.0,6.0,3.0,2.0,6.0,3.0,9.0,6.0,3.0,8.0,6.0,4.0,5.0,6.0,8.0,8.0,3.0,8.0
119967,1.0,4.0,9.0,2.0,6.0,2.0,7.0,5.0,7.0,8.0,6.0,7.0,4.0,7.0,2.0,1.0,5.0,4.0,3.0,9.0,3.0,5.0,6.0,4.0,7.0,5.0,9.0,4.0,5.0,6.0,0.0,4.0,5.0,8.0,9.0,8.0,5.0,9.0,6.0,1.0,8.0,8.0,5.0,7.0,4.0,9.0,2.0,8.0,8.0,9.0,3.0,9.0,4.0,7.0,7.0,2.0,5.0,4.0,8.0,4.0,4.0,5.0,4.0,9.0,5.0,2.0,10.0,8.0,5.0,5.0,8.0,8.0,8.0,1.0,6.0
119970,7.0,3.0,3.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,3.0,6.0,4.0,5.0,8.0,4.0,7.0,5.0,4.0,6.0,6.0,2.0,4.0,5.0,5.0,3.0,8.0,6.0,5.0,7.0,8.0,8.0,2.0,1.0,6.0,6.0,4.0,3.0,8.0,1.0,5.0,5.0,2.0,7.0,3.0,6.0,2.0,2.0,3.0,5.0,2.0,5.0,4.0,2.0,6.0,4.0,6.0,5.0,8.0,7.0,5.0,8.0,2.0,5.0,6.0,3.0,4.0,6.0,4.0,4.0,2.0,3.0,7.0,3.0
119971,3.0,2.0,6.0,3.0,7.0,3.0,7.0,7.0,7.0,6.0,8.0,5.0,5.0,6.0,3.0,4.0,4.0,5.0,3.0,7.0,5.0,5.0,4.0,3.0,7.0,6.0,6.0,7.0,6.0,6.0,3.0,8.0,7.0,6.0,6.0,8.0,5.0,7.0,5.0,3.0,4.0,8.0,7.0,4.0,8.0,8.0,3.0,5.0,6.0,7.0,2.0,7.0,4.0,6.0,4.0,3.0,4.0,6.0,8.0,7.0,6.0,5.0,8.0,6.0,5.0,4.0,7.0,7.0,6.0,4.0,7.0,6.0,5.0,4.0,3.0
119980,6.0,3.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,6.0,4.0,6.0,4.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,6.0,4.0
119987,5.0,9.0,6.0,7.0,3.0,6.0,2.0,2.0,3.0,7.0,1.0,8.0,4.0,3.0,7.0,3.0,7.0,4.0,7.0,6.0,4.0,6.0,7.0,9.0,2.0,4.0,6.0,1.0,3.0,3.0,6.0,1.0,2.0,8.0,5.0,2.0,4.0,4.0,7.0,5.0,8.0,3.0,2.0,9.0,1.0,3.0,4.0,7.0,5.0,6.0,8.0,7.0,6.0,5.0,8.0,5.0,7.0,2.0,4.0,2.0,2.0,8.0,1.0,8.0,7.0,5.0,7.0,3.0,3.0,6.0,4.0,6.0,9.0,5.0,9.0
120022,6.0,1.0,3.0,3.0,7.0,5.0,7.0,8.0,6.0,5.0,8.0,2.0,6.0,6.0,4.0,7.0,3.0,7.0,3.0,4.0,6.0,6.0,2.0,2.0,7.0,6.0,4.0,9.0,6.0,6.0,5.0,9.0,9.0,2.0,3.0,8.0,7.0,6.0,3.0,6.0,1.0,6.0,7.0,2.0,9.0,6.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,5.0,3.0,8.0,7.0,9.0,8.0,5.0,10.0,2.0,4.0,6.0,4.0,6.0,7.0,3.0,6.0,3.0,2.0,6.0,1.0
120053,8.0,6.0,3.0,8.0,4.0,8.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,7.0,7.0,6.0,6.0,7.0,4.0,5.0,6.0,4.0,6.0,2.0,5.0,3.0,5.0,5.0,3.0,8.0,6.0,6.0,3.0,2.0,3.0,5.0,3.0,5.0,8.0,3.0,3.0,3.0,4.0,5.0,2.0,6.0,4.0,2.0,3.0,7.0,3.0,6.0,4.0,4.0,7.0,6.0,5.0,4.0,7.0,6.0,7.0,6.0,4.0,7.0,7.0,3.0,2.0,5.0,4.0,3.0,2.0,4.0,8.0,5.0
120054,7.0,4.0,4.0,4.0,6.0,7.0,4.0,5.0,5.0,6.0,6.0,3.0,6.0,5.0,5.0,7.0,5.0,6.0,5.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,4.0,7.0,6.0,5.0,7.0,7.0,7.0,3.0,3.0,6.0,6.0,5.0,3.0,7.0,3.0,5.0,5.0,4.0,6.0,5.0,6.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,6.0,4.0,6.0,5.0,7.0,7.0,6.0,7.0,4.0,5.0,6.0,3.0,5.0,6.0,4.0,5.0,3.0,3.0,7.0,4.0
120064,2.0,6.0,8.0,4.0,5.0,3.0,4.0,3.0,5.0,8.0,4.0,8.0,3.0,6.0,4.0,1.0,6.0,3.0,4.0,8.0,3.0,5.0,7.0,6.0,5.0,5.0,8.0,3.0,4.0,5.0,1.0,2.0,3.0,9.0,9.0,5.0,4.0,7.0,7.0,2.0,9.0,6.0,4.0,8.0,2.0,7.0,2.0,8.0,8.0,9.0,5.0,9.0,4.0,7.0,8.0,3.0,6.0,3.0,6.0,3.0,3.0,6.0,2.0,9.0,5.0,3.0,9.0,7.0,4.0,6.0,6.0,8.0,9.0,2.0,7.0
120070,3.0,5.0,7.0,3.0,6.0,4.0,5.0,4.0,6.0,7.0,5.0,7.0,4.0,6.0,4.0,3.0,5.0,4.0,4.0,8.0,4.0,5.0,5.0,5.0,6.0,5.0,7.0,4.0,5.0,6.0,3.0,4.0,5.0,7.0,8.0,6.0,5.0,7.0,6.0,3.0,6.0,6.0,5.0,6.0,5.0,7.0,3.0,7.0,7.0,8.0,4.0,8.0,4.0,6.0,6.0,3.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,8.0,5.0,3.0,8.0,7.0,5.0,5.0,6.0,7.0,7.0,3.0,6.0
120085,1.0,4.0,8.0,3.0,6.0,2.0,6.0,5.0,6.0,8.0,6.0,7.0,4.0,6.0,3.0,2.0,5.0,4.0,4.0,9.0,4.0,5.0,6.0,5.0,7.0,5.0,8.0,4.0,5.0,6.0,1.0,4.0,5.0,9.0,10.0,7.0,4.0,7.0,7.0,1.0,7.0,7.0,5.0,7.0,5.0,8.0,2.0,8.0,8.0,9.0,4.0,10.0,5.0,7.0,6.0,2.0,5.0,4.0,7.0,4.0,4.0,5.0,4.0,9.0,6.0,3.0,10.0,8.0,5.0,6.0,7.0,8.0,8.0,2.0,6.0
120092,6.0,8.0,5.0,7.0,3.0,7.0,2.0,2.0,3.0,6.0,2.0,7.0,4.0,3.0,7.0,4.0,7.0,5.0,7.0,5.0,4.0,6.0,5.0,8.0,2.0,5.0,5.0,2.0,4.0,3.0,7.0,3.0,4.0,6.0,4.0,2.0,4.0,3.0,6.0,6.0,6.0,3.0,2.0,7.0,2.0,2.0,5.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,7.0,6.0,7.0,3.0,4.0,4.0,3.0,7.0,3.0,6.0,7.0,6.0,5.0,2.0,4.0,5.0,3.0,4.0,7.0,6.0,8.0
120118,6.0,6.0,5.0,6.0,4.0,7.0,2.0,3.0,3.0,6.0,3.0,6.0,4.0,3.0,6.0,4.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,7.0,3.0,5.0,5.0,3.0,4.0,4.0,6.0,2.0,5.0,6.0,4.0,3.0,4.0,4.0,6.0,6.0,6.0,4.0,3.0,6.0,3.0,3.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,4.0,4.0,4.0,7.0,3.0,6.0,6.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,6.0,6.0,7.0
120125,5.0,0.0,3.0,2.0,8.0,5.0,9.0,9.0,7.0,5.0,10.0,1.0,7.0,7.0,3.0,7.0,2.0,7.0,3.0,5.0,7.0,5.0,3.0,0.0,9.0,6.0,3.0,10.0,7.0,8.0,5.0,9.0,9.0,2.0,4.0,10.0,7.0,7.0,2.0,7.0,1.0,7.0,9.0,1.0,10.0,8.0,5.0,1.0,3.0,4.0,2.0,3.0,4.0,5.0,0.0,5.0,2.0,9.0,7.0,10.0,9.0,4.0,10.0,2.0,3.0,5.0,4.0,8.0,7.0,3.0,7.0,3.0,1.0,6.0,0.0
120137,1.0,7.0,9.0,4.0,4.0,2.0,5.0,3.0,5.0,9.0,3.0,9.0,3.0,6.0,5.0,1.0,6.0,3.0,5.0,9.0,3.0,5.0,7.0,7.0,6.0,5.0,9.0,1.0,4.0,5.0,1.0,0.0,2.0,10.0,10.0,5.0,4.0,8.0,8.0,1.0,9.0,6.0,4.0,9.0,2.0,7.0,2.0,9.0,9.0,9.0,5.0,10.0,5.0,7.0,10.0,3.0,7.0,2.0,6.0,2.0,2.0,7.0,1.0,10.0,6.0,3.0,10.0,6.0,4.0,6.0,6.0,9.0,10.0,1.0,8.0
120139,4.0,2.0,5.0,4.0,6.0,4.0,7.0,6.0,6.0,6.0,7.0,4.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,7.0,5.0,6.0,8.0,6.0,6.0,4.0,5.0,4.0,7.0,6.0,4.0,7.0,7.0,4.0,4.0,5.0,6.0,3.0,5.0,5.0,6.0,4.0,4.0,4.0,6.0,7.0,7.0,6.0,5.0,7.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,4.0,3.0
120161,7.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,3.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,6.0,5.0
120182,6.0,9.0,5.0,7.0,2.0,7.0,0.0,1.0,2.0,6.0,1.0,7.0,3.0,2.0,7.0,4.0,7.0,4.0,7.0,5.0,3.0,6.0,7.0,9.0,1.0,4.0,5.0,0.0,3.0,3.0,7.0,1.0,2.0,7.0,4.0,1.0,3.0,3.0,7.0,5.0,8.0,2.0,1.0,8.0,0.0,2.0,5.0,7.0,5.0,5.0,8.0,5.0,5.0,5.0,7.0,5.0,7.0,2.0,3.0,2.0,2.0,7.0,1.0,7.0,7.0,5.0,5.0,2.0,3.0,5.0,3.0,4.0,8.0,6.0,10.0
120191,3.0,3.0,6.0,3.0,6.0,3.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,3.0,4.0,4.0,5.0,3.0,6.0,5.0,5.0,4.0,3.0,7.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,5.0,4.0,4.0,7.0,6.0,4.0,6.0,7.0,4.0,5.0,5.0,7.0,3.0,6.0,4.0,6.0,4.0,3.0,4.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,4.0,3.0,7.0,6.0,6.0,4.0,6.0,6.0,5.0,3.0,4.0
120201,5.0,7.0,5.0,6.0,4.0,6.0,2.0,2.0,3.0,7.0,2.0,6.0,4.0,3.0,6.0,4.0,6.0,5.0,7.0,6.0,4.0,6.0,6.0,7.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,1.0,3.0,7.0,4.0,3.0,4.0,4.0,6.0,5.0,7.0,4.0,3.0,7.0,2.0,3.0,5.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,4.0,3.0,7.0,2.0,7.0,7.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,7.0,5.0,8.0
120218,1.0,5.0,9.0,4.0,5.0,3.0,5.0,4.0,6.0,8.0,4.0,8.0,3.0,6.0,4.0,1.0,6.0,3.0,4.0,9.0,3.0,5.0,7.0,6.0,6.0,5.0,9.0,2.0,4.0,6.0,1.0,2.0,3.0,9.0,9.0,6.0,4.0,7.0,8.0,1.0,9.0,7.0,4.0,8.0,3.0,7.0,2.0,8.0,9.0,9.0,4.0,10.0,4.0,7.0,8.0,2.0,6.0,3.0,7.0,3.0,3.0,6.0,2.0,10.0,6.0,2.0,10.0,7.0,4.0,6.0,7.0,8.0,9.0,1.0,7.0
120224,10.0,4.0,1.0,6.0,5.0,8.0,3.0,6.0,4.0,4.0,5.0,2.0,7.0,3.0,6.0,9.0,4.0,7.0,5.0,1.0,6.0,7.0,2.0,4.0,3.0,6.0,2.0,8.0,6.0,3.0,10.0,7.0,8.0,0.0,0.0,5.0,6.0,3.0,2.0,10.0,1.0,3.0,5.0,2.0,6.0,1.0,8.0,1.0,0.0,1.0,5.0,0.0,5.0,3.0,1.0,7.0,4.0,6.0,4.0,8.0,8.0,5.0,8.0,1.0,5.0,7.0,0.0,1.0,6.0,3.0,3.0,1.0,1.0,9.0,2.0
120225,7.0,7.0,4.0,7.0,4.0,7.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,4.0,4.0,7.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,5.0,7.0,5.0,4.0,4.0,5.0,3.0,3.0,6.0,4.0,3.0,4.0,6.0,3.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,6.0,4.0,2.0,5.0,4.0,4.0,3.0,5.0,7.0,6.0
120230,8.0,4.0,3.0,6.0,5.0,7.0,4.0,5.0,4.0,5.0,5.0,3.0,6.0,3.0,6.0,7.0,5.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,4.0,6.0,3.0,6.0,5.0,4.0,8.0,6.0,7.0,3.0,2.0,5.0,6.0,4.0,4.0,8.0,3.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,2.0,3.0,5.0,2.0,5.0,4.0,3.0,6.0,4.0,6.0,5.0,7.0,7.0,6.0,7.0,3.0,6.0,7.0,2.0,3.0,6.0,4.0,4.0,2.0,3.0,8.0,4.0
120239,6.0,2.0,4.0,3.0,7.0,5.0,6.0,7.0,6.0,6.0,7.0,3.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,4.0,3.0,6.0,6.0,4.0,8.0,6.0,6.0,5.0,6.0,8.0,4.0,4.0,9.0,6.0,6.0,3.0,6.0,3.0,6.0,7.0,3.0,7.0,7.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,7.0,6.0,8.0,7.0,5.0,8.0,4.0,4.0,5.0,4.0,6.0,6.0,3.0,6.0,4.0,3.0,5.0,3.0
